title,topic_idx
소설 ‘십오만원사건’으로 본 항일 투쟁- 좌절된 독립군 5천명 무장 투쟁의 꿈,2
"오송첨단의료산업진흥재단, '스마트 의료 플랫폼' 국무총리표창 수상",3
"올해 고3, 2023학년도 대학입시 변화와 특징",5
긴급복지·상담 등 우수사업으로 선정,2
"""돈 없으면 운동 힘들어요""...학교 운동부 '불법 찬조금' 논란",5
"수성대-경산제일고 경산자인학교, 업무협약 체결",5
"부동산업 매출 '뚝', 7개월째 '내리막길' 
5월 기준 15.8% 하락, 2016년 이후 최저 수준",1
코로나19 확진 40대 산모 무사 출산 태어난 여아는 '음성',3
“전북산업 체질 개선 새로운 천년 도약”,4
"세계은행 부총재 ""혁신·기술이 신성장동력...韓, 지식의 원천""",1
"㈜마창대교, 3년째 어려운 이웃 수술비 1000만원 기탁",3
"돌파감염된 블랙핑크 리사, 코로나 완치 “자가격리도 해제”",3
김광원 시인 시집 ‘대장도 폐가’,4
"특검 족쇄 풀린 트럼프 '맞불 특검' 반격...""힐러리 조사해야""",1
[상보][코로나19] 신규확진 13만명 급감한 18만7213명 25일 만에 20만명 아래,3
OCI 2분기 영업익 799억원…149% 증가,1
"위중증 환자 612명, 역대 최다 신규 확진 3938명",3
日막부 독도 조선땅 인정 ‘개정일본여지노정전도’ 공개,2
서울 학생 1만 1171명 신규 확진 교직원도 1000명 육박,5
제주부영청소년수련원 이용객 증가,1
10년된 아이스크림 드시겠습니까,1
이제 남아도는 코로나19 백신 2022년 들어 64만여회분 폐기,3
"김 총리 ""위중증과 사망 최소화에 중점 거리두기 조정 검토""",3
"""업종별·종목별 중심 대응 바람직""..대비는 5년고정 연4.29% 자금으로",1
"""北시장서 달러貨 품귀...북한 원화는 안정세""",4
"""굳이 3차 접종 해야 하나"" 방역패스 중단에 부스터샷 고민",3
부동산업자 감금 혐의 국제PJ파 부두목 동생 공소사실 부인,2
신문협회 6·13 지방선거 관련 신문활용교육 워크북 배포,2
"市, 광주형일자리·세계수영대회 성공 다짐. 道, 새천년 인재육성·남해안관광벨트 총력",4
"""코로나 확진 이득"" ""나도 걸렸으면""...확진자 폭증이 불러온 웃픈 현실",3
안성순 대장 취임,2
스타일러·건조기 세탁기만큼 팔렸다,1
백두산호랑이 유전자원 보존 및 진료 협력체계 구축,4
신보 내년까지 소재·부품·장비분야에 1조원 보증지원,2
[헬스 프리즘] 간병에 대하여: 영화 ‘욕창’을 보고,3
"로봇진흥원, 4개 지원사업 참여기업 모집",1
"[Q&A]18일부터 고령층 4차 접종 사전예약 ""80세 이상 접종 적극 권고""",3
"문경, 문화콘텐츠·관광 융복합 허브로 조성",2
오줌은 터질 듯 마려운데 나오지 않으면 ,3
국회의장까지 다시 줄다리기…국민의당 캐스팅보트,4
"도이치모터스, 박항서 감독에게 BMW X4 후원",1
공부 잘하는 상위권 학생이 되는 세 가지 비결,5
"정호영 후보자 ""의혹 모두 사실 아냐  필요하다면 직접 조사받겠다""",5
"‘갓파더’ 주현, 문세윤과 깜짝 병원 방문...건강 적신호? [M+TV컷]",3
불매운동 온라인 확산...유니클로 앱 사용자도 29% 줄었다,2
주말 철도파업 이어져 ... 시민 불편 속출,2
[사설] 수도권 코로나 비상대응 적극 검토해야,3
"전북도, 행정심판 국선대리인 지원",4
아르헨 산불에 열대 동물들 북반구 엑소더스,3
"""녹조 물로 재배한 쌀에 독소 축적"" 스리랑카 실험에서 확인",3
언론연대 20주년 세미나…촛불 언론운동 방향을 틀다,2
“잼민이 급식충 아동혐오 그만! 노키즈존도 나빠요”,5
"전주시립국악단 ‘청소년 협연의 밤’, 13일 전주 한국소리문화의전당",4
영광서 ‘e-모빌리티 엑스포’ 26일 개막,4
코스피 2190선 유지...코스닥은 하락세,1
"한양대, 소재부품장비 기술자립 지원으로 日규제 극복한다",2
"농협, 안성 발생 구제역 방역 위해 1000억원 투입",1
"""'백신 접종으로 집단면역' 희망 사라져 엔데믹 관리 나서야""[과학을읽다]",3
[속보] 신규확진 4만7743명 68일 만에 5만명 아래,3
대구경북 ‘몰카범죄’ 길거리서 최다,2
3농혁신 지역특화사업 추가 공모,2
권영진 시장 “12월까지 대구신청사 입지 결정지을 것”,2
"광주대, 한국로타리 장학문화재단 장학생 선정",5
"""서비스업·자영업자 비중 커질수록 소득불평등 심화""",1
수능 11월 17일 치러진다 올해도 문 이과 통합형,5
"기아차, 전국 초등학교에 교통안전 반사카드 등 배포",1
자랑스러운 연세인상에 김우식 전 부총리 등 3명,2
QA 저소득 미취업 청년 1인당 50만원…이르면 추석 전에 받는다,2
‘서창들녘 억새축제’ 도심 힐링 생태축제 자리매김,4
‘공익형 직불제’ 예산 2조4000억원 확정,4
신고 없이도 학폭 조사 학폭 가해자 전학기록 학생기록부 남긴다,5
서울대생들 코로나19로 생협 노동자 생계 위협…직영화해야,2
"[2022 정시]한양대, 1247명 선발 올해부터 가 나군 변경",5
"광주-경기, AI산업 육성 고속도로 추진",4
국회로 돌아온 도종환 의원,4
거세지는 美의 獨 국방비 압박…미군 철군 가능성 재차 언급,4
“한여름밤 화원서 영화피서 즐기세요”,2
위중증 1158명 ‘역대 최다’ 신규확진 30만9790명,3
"트럼프, 새해 국정연설 2월 5일로 재조정",1
정부 “코로나 유행 주춤...감소세 전환 여부는 더 지켜봐야”,3
바른미래 유승민 “행동 나설 것”...탈당 가능성,4
부부 동시 육아휴직 내년 2월말부터,4
부동산대출규제 강화 첫날 은행창구 썰렁…대출 미리 신청,1
해운대고 자사고 취소 결정 반발...학부모 200여명 부산교육청서 집회,1
근무시간에 돌봄교실 참여 교사에 수당 지급 안 돼,2
"환경생태부의 설립, 새 정부에 바란다 [기고]",3
"건강검진 연장, 7월부터 건강보험료 피부양자 자격 개편",3
환경조경전문가 17명 安지지선언…미세먼지 공약 공감,4
방송소식 아리랑TV 중국 광동TV와 업무협약 外,2
"교총 “교육부 존치, 고교학점제 유예해야” 내일 인수위와 교육현안 논의",5
사회적 약자에 대한 병역서비스 확대,4
특징주 매출 1조 서울반도체 실적 변동성 부각에 하락,1
"JW메디칼, 초음파 급여 확대에 영상진단 수혜 기대",1
출판인회의 출판인 경험 나누는 출판정담 개최,2
광주 코로나19 위기 극복 공공일자리 지원센터 가동,2
"정신분석가 권혜경 박사, 상담 플랫폼 ‘카운슬러 코리아’ 선보여",5
"에픽게임즈-임프로버블, 개발자 지원 270억원 공동조성",1
행안부 안전본부 11월 직원 역량강화 교육,2
[도마위에 오른 교육정책] 인수위 '과거로 회귀'에 교육현장 반발,5
전국연극제·난지섬 도선료 지원 예산 등 상정,2
"기아차, UEFA 유로파리그 본선 개막 맞춰 마케팅 시동",1
주택가 길거리서 80대 노인 숨진 채 발견 코로나 검사 '양성',3
"한은도 일자리 걱정 ""제조업 고용 부진 파급효과 커""",1
"코로나19 유행 2주째 감소세 ""재조합변이 XE 경계 필요""",3
엘리트 체육 육성·돌봄 프로그램 사업성 높아,2
靑 朴대통령 한중일 정상회의 일정 확정되면 참석,4
[매경춘추] 나를 이끈 스승,5
‘이안 센트럴D’ 계약자 대상 뮤지컬 초대 이벤트 진행,1
"""소아 확진, 너무 불안해할 필요는 없어 대응 인프라 확충은 시급""",3
삼성·LG `블프 전쟁`... 최대50% 파격할인,1
잠실아이파크 등 행복주택 6495가구,1
광주 사립학교법인 낭암학원 행정직 단협 체결,2
"아스트로, 첫 월드투어 성황리 마쳐 '글로벌 아이돌' 가능성 입증",4
자원순환 '청주새활용시민센터' 개관,2
"광주 남구, 에너지 복지 사업 공모 3건 선정",2
다음 달부터 교육도 일상회복 “수학여행 간다”,5
“재수학원 선택! 목동종로학원과 함께하면 결과가 달라집니다”,5
"정부 ""위중증 사망 감소할 것...거리두기 지속여부 오는 31일 결정""",3
"메이블루 겨울 감사제, 토스 행운퀴즈 정답은? 엣지핏 제품 확인!",1
"김광수 의원 ""스테로이드 온라인 불법판매 급증""",4
광주 학교 친일잔재 청산 ‘첫 성과’ 나와,2
충북 공시지가 5.24% 올랐다,1
[부고] 김재성씨 外,5
"정지원 거래소 이사장 ""코스닥 진입요건 미래 성장성 중심으로 개편""",1
"""코로나로 학폭 줄었지만 언어 사이버 폭력은 늘었다""",5
